id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc,model_prediction
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1906,1.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,1,173,2.0,1.0,0.0,0.0,0.7142857142857143,0.7559289460184544,0.5,0,0.0,29,5,2,0,0,0.65488
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,174,1.0,1.0,1.0,0.0,0.7142857142857143,0.7559289460184544,0.5714285714285714,0,0.0,29,5,2,0,0,0.47309238
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,175,0.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694431,0.5,0,0.0,29,5,2,0,0,0.38388437
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,176,0.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694431,0.5,0,0.0,29,5,2,0,0,0.38388437
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,177,0.0,1.0,1.0,0.0,0.5714285714285714,0.7867957924694431,0.5,0,0.0,29,5,2,0,0,0.37536603
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1911,1.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,1,178,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.42857142857142855,0,0.0,29,5,2,0,0,0.31719577
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1912,1.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,1,179,1.0,2.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.5,0,0.0,29,5,2,0,0,0.6303214
HOUSEHOLD_1_008_CA_2_validation,HOUSEHOLD_1_008,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.47,0,180,1.0,1.0,1.0,0.0,0.42857142857142855,0.5345224838248488,0.5714285714285714,0,0.0,29,5,2,0,0,0.5836179
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1762,4.0,2015-11-25,11543,Wednesday,5,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,4,29,0.0,2.0,3.0,1.0,1.5714285714285714,1.1338934190276826,1.6428571428571428,0,0.0,30,5,2,0,0,1.2090471
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1763,2.0,2015-11-26,11543,Thursday,6,11,2015,Thanksgiving,National,No_Event,No_Event,0,0,0,2.96,2,30,4.0,0.0,0.0,1.0,1.8571428571428572,1.4638501094228002,1.7142857142857142,1,0.0,30,5,2,0,0,1.4263934
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1764,0.0,2015-11-27,11543,Friday,7,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,31,2.0,2.0,4.0,3.0,2.142857142857143,1.2149857925879124,1.8571428571428572,0,0.0,30,5,2,0,0,1.6487755
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1765,0.0,2015-11-28,11544,Saturday,1,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,32,0.0,2.0,2.0,3.0,1.8571428571428572,1.4638501094228007,1.5714285714285714,0,0.0,30,5,2,0,0,1.7662588
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1766,2.0,2015-11-29,11544,Sunday,2,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,2,33,0.0,2.0,1.0,4.0,1.5714285714285714,1.6183471874253752,1.4285714285714286,0,0.0,30,5,2,0,0,1.4296103
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1767,2.0,2015-11-30,11544,Monday,3,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,2,34,2.0,3.0,1.0,1.0,1.5714285714285714,1.6183471874253752,1.5,0,0.0,30,5,2,0,0,1.2967428
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1768,2.0,2015-12-01,11544,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,0,2.96,2,35,2.0,0.0,1.0,1.0,1.4285714285714286,1.5118578920369101,1.5714285714285714,0,0.0,30,5,2,0,0,1.3056569
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1769,2.0,2015-12-02,11544,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,1,2.96,2,36,2.0,4.0,2.0,2.0,1.7142857142857142,1.3801311186847094,1.6428571428571428,0,0.0,30,5,2,0,0,1.6043334
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1770,3.0,2015-12-03,11544,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,2.96,3,37,2.0,2.0,0.0,2.0,1.4285714285714286,0.9759000729485349,1.6428571428571428,0,0.0,30,5,2,0,0,1.4304314
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1771,4.0,2015-12-04,11544,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,0,2.96,4,38,3.0,0.0,2.0,1.0,1.5714285714285714,1.133893419027683,1.8571428571428572,0,0.0,30,5,2,0,0,1.6132653
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1772,2.0,2015-12-05,11545,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,2.96,2,39,4.0,0.0,2.0,6.0,2.142857142857143,1.2149857925879124,2.0,0,0.0,30,5,2,0,0,2.5109086
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1773,1.0,2015-12-06,11545,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,2.96,1,40,2.0,2.0,2.0,5.0,2.4285714285714284,0.7867957924694436,2.0,0,0.0,30,5,2,0,0,2.2258747
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1774,2.0,2015-12-07,11545,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,0,2.96,2,41,1.0,2.0,3.0,0.0,2.2857142857142856,0.9511897312113425,1.9285714285714286,0,0.0,30,5,2,0,0,1.6988081
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1775,1.0,2015-12-08,11545,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,1,2.96,1,42,2.0,2.0,0.0,1.0,2.2857142857142856,0.9511897312113425,1.8571428571428572,0,0.0,30,5,2,0,0,1.7489693
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1776,1.0,2015-12-09,11545,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,2.96,1,43,1.0,2.0,4.0,3.0,2.142857142857143,1.0690449676496983,1.9285714285714286,0,0.0,30,5,2,0,0,1.8189805
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1777,1.0,2015-12-10,11545,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,0,2.96,1,44,1.0,3.0,2.0,0.0,2.0,1.1547005383792524,1.7142857142857142,0,0.0,30,5,2,0,0,1.4988854
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1778,2.0,2015-12-11,11545,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,2.96,2,45,1.0,4.0,0.0,4.0,1.7142857142857142,1.1126972805283748,1.6428571428571428,0,0.0,30,5,2,0,0,1.9479629
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1779,1.0,2015-12-12,11546,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,2.96,1,46,2.0,2.0,0.0,2.0,1.4285714285714286,0.5345224838248522,1.7857142857142858,0,0.0,30,5,2,0,0,1.8582846
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1780,5.0,2015-12-13,11546,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,0,2.96,5,47,1.0,1.0,2.0,1.0,1.2857142857142858,0.48795003647427077,1.8571428571428572,0,0.0,30,5,2,0,0,1.7036959
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1781,1.0,2015-12-14,11546,Monday,3,12,2015,Chanukah End,Religious,No_Event,No_Event,0,0,1,2.96,1,48,5.0,2.0,2.0,1.0,1.8571428571428572,1.4638501094228007,2.0714285714285716,1,0.0,30,5,2,0,0,1.7451797
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1782,1.0,2015-12-15,11546,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,2.96,1,49,1.0,1.0,2.0,1.0,1.7142857142857142,1.4960264830861922,2.0,0,0.0,30,5,2,0,0,1.4341078
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1783,0.0,2015-12-16,11546,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,50,1.0,1.0,2.0,2.0,1.7142857142857142,1.4960264830861922,1.9285714285714286,0,0.0,30,5,2,0,0,1.4364326
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1784,0.0,2015-12-17,11546,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,51,0.0,1.0,3.0,0.0,1.5714285714285714,1.6183471874253752,1.7857142857142858,0,0.0,30,5,2,0,0,1.1405823
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1785,0.0,2015-12-18,11546,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,52,0.0,2.0,4.0,2.0,1.4285714285714286,1.7182493859684502,1.5714285714285714,0,0.0,30,5,2,0,0,1.1348382
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1786,1.0,2015-12-19,11547,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,1,53,0.0,1.0,2.0,2.0,1.1428571428571428,1.772810520855838,1.2857142857142858,0,0.0,30,5,2,0,0,1.148645
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1787,0.0,2015-12-20,11547,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,54,1.0,5.0,1.0,2.0,1.1428571428571428,1.772810520855838,1.2142857142857142,0,0.0,30,5,2,0,0,1.2041111
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1788,3.0,2015-12-21,11547,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,3,55,0.0,1.0,2.0,3.0,0.42857142857142855,0.5345224838248557,1.1428571428571428,0,0.0,30,5,2,0,0,0.7791487
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1789,0.0,2015-12-22,11547,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,56,3.0,1.0,1.0,0.0,0.7142857142857143,1.1126972805283764,1.2142857142857142,0,0.0,30,5,2,0,0,1.0807126
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1790,3.0,2015-12-23,11547,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,3,57,0.0,0.0,1.0,4.0,0.5714285714285714,1.1338934190276846,1.1428571428571428,0,0.0,30,5,2,0,0,1.0425766
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1791,1.0,2015-12-24,11547,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,1,58,3.0,0.0,1.0,2.0,1.0,1.414213562373097,1.2857142857142858,0,0.0,30,5,2,0,0,1.2033169
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1792,0.0,2015-12-25,11547,Friday,7,12,2015,Christmas,National,No_Event,No_Event,0,0,0,2.96,0,59,1.0,0.0,2.0,0.0,1.1428571428571428,1.3451854182691003,1.2857142857142858,1,0.0,30,5,2,0,0,0.8532968
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1793,4.0,2015-12-26,11548,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,4,60,0.0,1.0,1.0,0.0,1.1428571428571428,1.3451854182691003,1.1428571428571428,0,0.0,30,5,2,0,0,0.9395232
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1794,0.0,2015-12-27,11548,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,61,4.0,0.0,5.0,2.0,1.5714285714285714,1.7182493859684502,1.3571428571428572,0,0.0,30,5,2,0,0,1.500065
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1795,1.0,2015-12-28,11548,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,1,62,0.0,3.0,1.0,2.0,1.5714285714285714,1.7182493859684502,1.0,0,0.0,30,5,2,0,0,0.88133645
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1796,1.0,2015-12-29,11548,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,1,63,1.0,0.0,1.0,2.0,1.2857142857142858,1.6035674514745477,1.0,0,0.0,30,5,2,0,0,0.86568606
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1797,2.0,2015-12-30,11548,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,2,64,1.0,3.0,0.0,2.0,1.4285714285714286,1.5118578920369103,1.0,0,0.0,30,5,2,0,0,0.92327833
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1798,1.0,2015-12-31,11548,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,1,65,2.0,1.0,0.0,3.0,1.2857142857142858,1.38013111868471,1.1428571428571428,0,0.0,30,5,2,0,0,1.0472373
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1799,2.0,2016-01-01,11548,Friday,7,1,2016,NewYear,National,No_Event,No_Event,1,1,0,2.96,2,66,1.0,0.0,0.0,4.0,1.2857142857142858,1.38013111868471,1.2142857142857142,1,0.0,30,5,2,0,0,1.2723941
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1800,2.0,2016-01-02,11549,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,2.96,2,67,2.0,4.0,1.0,2.0,1.5714285714285714,1.272418020560705,1.3571428571428572,0,0.0,30,5,2,0,0,1.8072648
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1801,4.0,2016-01-03,11549,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.96,4,68,2.0,0.0,0.0,1.0,1.2857142857142858,0.7559289460184574,1.4285714285714286,0,0.0,30,5,2,0,0,1.4202608
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1802,2.0,2016-01-04,11549,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,2.96,2,69,4.0,1.0,3.0,2.0,1.8571428571428572,1.0690449676496985,1.7142857142857142,0,0.0,30,5,2,0,0,1.6959782
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1803,0.0,2016-01-05,11549,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.96,0,70,2.0,1.0,0.0,1.0,2.0,1.0000000000000007,1.6428571428571428,0,0.0,30,5,2,0,0,1.6975627
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1804,2.0,2016-01-06,11549,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.96,2,71,0.0,2.0,3.0,1.0,1.8571428571428572,1.2149857925879126,1.6428571428571428,0,0.0,30,5,2,0,0,1.3372649
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1805,1.0,2016-01-07,11549,Thursday,6,1,2016,OrthodoxChristmas,Religious,No_Event,No_Event,1,1,0,2.96,1,72,2.0,1.0,1.0,1.0,1.8571428571428572,1.2149857925879126,1.5714285714285714,1,0.0,30,5,2,0,0,1.6051582
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1806,6.0,2016-01-08,11549,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,2.96,6,73,1.0,2.0,0.0,2.0,1.8571428571428572,1.2149857925879126,1.5714285714285714,0,0.0,30,5,2,0,0,1.5835493
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1807,4.0,2016-01-09,11550,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.96,4,74,6.0,2.0,4.0,1.0,2.4285714285714284,1.9880595947760096,2.0,0,0.0,30,5,2,0,0,2.4067218
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1808,2.0,2016-01-10,11550,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,2.96,2,75,4.0,4.0,0.0,5.0,2.7142857142857144,2.058663459163551,2.0,0,0.0,30,5,2,0,0,2.7819269
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1809,0.0,2016-01-11,11550,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.96,0,76,2.0,2.0,1.0,1.0,2.4285714285714284,1.9880595947760096,2.142857142857143,0,0.0,30,5,2,0,0,2.019046
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1810,1.0,2016-01-12,11550,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.96,1,77,0.0,0.0,1.0,1.0,2.142857142857143,2.1930626551751344,2.0714285714285716,0,0.0,30,5,2,0,0,1.2078933
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1811,0.0,2016-01-13,11550,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,2.96,0,78,1.0,2.0,2.0,0.0,2.2857142857142856,2.0586634591635513,2.0714285714285716,0,0.0,30,5,2,0,0,1.4486592
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1812,0.0,2016-01-14,11550,Thursday,6,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,2.96,0,79,0.0,1.0,1.0,0.0,2.0,2.2360679774997902,1.9285714285714286,0,0.0,30,5,2,0,0,1.083748
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1813,1.0,2016-01-15,11550,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.96,1,80,0.0,6.0,2.0,0.0,1.8571428571428572,2.3401261667248794,1.8571428571428572,0,0.0,30,5,2,0,0,1.1537864
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1814,4.0,2016-01-16,11551,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,4,81,1.0,4.0,2.0,1.0,1.1428571428571428,1.4638501094228016,1.7857142857142858,0,0.0,30,5,2,0,0,1.7551242
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1815,4.0,2016-01-17,11551,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,4,82,4.0,2.0,4.0,0.0,1.1428571428571428,1.4638501094228016,1.9285714285714286,0,0.0,30,5,2,0,0,1.8653531
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1816,3.0,2016-01-18,11551,Monday,3,1,2016,MartinLutherKingDay,National,No_Event,No_Event,0,0,0,2.96,3,83,4.0,0.0,2.0,3.0,1.4285714285714286,1.8126539343499326,1.9285714285714286,1,0.0,30,5,2,0,0,1.3805397
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1817,0.0,2016-01-19,11551,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,84,3.0,1.0,0.0,0.0,1.8571428571428572,1.7728105208558371,2.0,0,0.0,30,5,2,0,0,1.4873064
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1818,0.0,2016-01-20,11551,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,85,0.0,0.0,2.0,3.0,1.7142857142857142,1.889822365046137,2.0,0,0.0,30,5,2,0,0,1.1035666
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1819,1.0,2016-01-21,11551,Thursday,6,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,1,86,0.0,0.0,1.0,1.0,1.7142857142857142,1.889822365046137,1.8571428571428572,0,0.0,30,5,2,0,0,1.2212949
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1820,0.0,2016-01-22,11551,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,0,87,1.0,1.0,6.0,0.0,1.8571428571428572,1.7728105208558371,1.8571428571428572,0,0.0,30,5,2,0,0,1.2133735
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1821,3.0,2016-01-23,11552,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,3,88,0.0,4.0,4.0,4.0,1.7142857142857142,1.889822365046137,1.4285714285714286,0,0.0,30,5,2,0,0,2.1194851
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1822,3.0,2016-01-24,11552,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,3,89,3.0,4.0,2.0,0.0,1.5714285714285714,1.7182493859684502,1.3571428571428572,0,0.0,30,5,2,0,0,1.5890291
HOUSEHOLD_1_090_CA_2_validation,HOUSEHOLD_1_090,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,d_1823,1.0,2016-01-25,11552,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.96,1,90,3.0,3.0,0.0,1.0,1.4285714285714286,1.5118578920369101,1.4285714285714286,0,0.0,30,5,2,0,0,1.1766576
