id,item_id,dept_id,cat_id,store_id,state_id,d,actual_sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,0,176,0.0,0.0,1.0,1.0,1.8571428571428572,1.6761634196950514,1.3571428571428572,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1910,1.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,1,177,0.0,4.0,0.0,0.0,1.8571428571428572,1.6761634196950514,1.2857142857142858,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,0,178,1.0,1.0,3.0,1.0,1.4285714285714286,1.3972762620115435,1.3571428571428572,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1912,1.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,1,179,0.0,2.0,1.0,3.0,1.2857142857142858,1.4960264830861911,1.1428571428571428,0,0.0,15,2,0,0,0
FOODS_3_395_CA_2_validation,FOODS_3_395,FOODS_3,FOODS,CA_2,CA,d_1913,1.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.98,1,180,1.0,2.0,0.0,0.0,1.1428571428571428,1.4638501094227996,1.1428571428571428,0,0.0,15,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1884,1.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,1,151,0.0,0.0,0.0,0.0,0.7142857142857143,1.4960264830861913,0.5,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,4.98,0,152,1.0,0.0,0.0,0.0,0.8571428571428571,1.4638501094227998,0.5714285714285714,1,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,0,153,0.0,0.0,0.0,2.0,0.8571428571428571,1.4638501094227998,0.5714285714285714,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,0,154,0.0,1.0,0.0,1.0,0.8571428571428571,1.4638501094227998,0.5714285714285714,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,0,155,0.0,4.0,0.0,1.0,0.7142857142857143,1.4960264830861913,0.5714285714285714,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,0,156,0.0,0.0,0.0,1.0,0.14285714285714285,0.37796447300922775,0.5714285714285714,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.98,0,157,0.0,0.0,2.0,2.0,0.14285714285714285,0.37796447300922775,0.5714285714285714,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.98,0,158,0.0,1.0,0.0,0.0,0.14285714285714285,0.37796447300922775,0.42857142857142855,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.98,0,159,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.98,0,160,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.98,0,161,0.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.98,0,162,0.0,0.0,4.0,4.0,0.0,0.0,0.35714285714285715,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.98,0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.98,0,164,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1898,3.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.98,3,165,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.98,0,166,3.0,0.0,0.0,0.0,0.42857142857142855,1.1338934190276817,0.21428571428571427,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1900,1.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.98,1,167,0.0,0.0,0.0,0.0,0.42857142857142855,1.1338934190276817,0.21428571428571427,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.98,0,168,1.0,0.0,0.0,0.0,0.5714285714285714,1.1338934190276817,0.2857142857142857,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,4.98,0,169,0.0,0.0,0.0,0.0,0.5714285714285714,1.1338934190276817,0.2857142857142857,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,4.98,0,170,0.0,0.0,0.0,0.0,0.5714285714285714,1.1338934190276817,0.2857142857142857,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.98,0,171,0.0,0.0,0.0,2.0,0.5714285714285714,1.1338934190276817,0.2857142857142857,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1905,1.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,1,172,0.0,3.0,0.0,0.0,0.5714285714285714,1.1338934190276817,0.2857142857142857,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1906,2.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,2,173,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,0,174,2.0,1.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.5,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1908,1.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,1,175,0.0,0.0,0.0,1.0,0.42857142857142855,0.7867957924694432,0.5,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,0,176,1.0,0.0,0.0,4.0,0.5714285714285714,0.7867957924694432,0.5714285714285714,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1910,1.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,1,177,0.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.5714285714285714,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,0,178,1.0,0.0,0.0,0.0,0.7142857142857143,0.7559289460184545,0.6428571428571429,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,0,179,0.0,1.0,3.0,1.0,0.7142857142857143,0.7559289460184545,0.6428571428571429,0,0.0,16,2,0,0,0
FOODS_3_452_CA_2_validation,FOODS_3_452,FOODS_3,FOODS,CA_2,CA,d_1913,2.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.98,2,180,0.0,2.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.42857142857142855,0,0.0,16,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1884,8.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,8,151,2.0,1.0,6.0,5.0,2.857142857142857,1.3451854182691054,3.142857142857143,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1885,4.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,1.5,4,152,8.0,5.0,0.0,4.0,3.857142857142857,2.1157009420498163,3.2857142857142856,1,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,0,153,4.0,2.0,1.0,7.0,3.7142857142857144,2.0586634591635526,3.5714285714285716,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1887,2.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,2,154,0.0,4.0,1.0,0.0,3.4285714285714284,2.439750182371335,3.5,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1888,1.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,1,155,2.0,3.0,8.0,1.0,3.142857142857143,2.478478796128213,3.5714285714285716,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1889,1.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,1,156,1.0,3.0,4.0,2.0,2.857142857142857,2.609506430251481,3.0714285714285716,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1890,1.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,1.5,1,157,1.0,2.0,4.0,6.0,2.5714285714285716,2.699206232527316,2.857142857142857,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1891,3.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,1.5,3,158,1.0,8.0,1.0,2.0,2.4285714285714284,2.760262237369421,2.642857142857143,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1892,5.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.5,5,159,3.0,4.0,5.0,12.0,1.7142857142857142,1.3801311186847207,2.7857142857142856,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1893,1.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,1.5,1,160,5.0,0.0,2.0,4.0,1.8571428571428572,1.676163419695061,2.7857142857142856,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1894,4.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.5,4,161,1.0,2.0,4.0,2.0,2.0,1.5275252316519565,2.7142857142857144,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1895,2.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.5,2,162,4.0,1.0,3.0,2.0,2.2857142857142856,1.7043362064927012,2.7142857142857144,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,1.5,0,163,2.0,1.0,3.0,2.0,2.4285714285714284,1.6183471874253819,2.642857142857143,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1897,2.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,1.5,2,164,0.0,1.0,2.0,5.0,2.2857142857142856,1.799470821684882,2.4285714285714284,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1898,2.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.5,2,165,2.0,3.0,8.0,6.0,2.4285714285714284,1.7182493859684562,2.4285714285714284,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1899,2.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,1.5,2,166,2.0,5.0,4.0,0.0,2.2857142857142856,1.7043362064927012,2.0,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1900,3.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,1.5,3,167,2.0,1.0,0.0,1.0,1.8571428571428572,1.214985792587925,1.8571428571428572,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,1.5,0,168,3.0,4.0,2.0,1.0,2.142857142857143,1.2149857925879235,2.0714285714285716,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1902,3.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,1.5,3,169,0.0,2.0,1.0,8.0,1.5714285714285714,1.1338934190276975,1.9285714285714286,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1903,6.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,1.5,6,170,3.0,0.0,1.0,4.0,1.7142857142857142,1.253566341056031,2.0714285714285716,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1904,4.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,1.5,4,171,6.0,2.0,1.0,4.0,2.5714285714285716,1.812653934349938,2.4285714285714284,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1905,6.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,6,172,4.0,2.0,3.0,1.0,2.857142857142857,1.8644544714716142,2.642857142857143,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1906,0.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,0,173,6.0,2.0,5.0,5.0,3.4285714285714284,2.1491969707422425,2.857142857142857,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1907,2.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,2,174,0.0,3.0,1.0,2.0,3.142857142857143,2.478478796128214,2.5,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1908,10.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,10,175,2.0,0.0,4.0,4.0,3.0,2.516611478423587,2.5714285714285716,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1909,3.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,3,176,10.0,3.0,2.0,3.0,4.428571428571429,3.2586880211286906,3.0,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,0,177,3.0,6.0,0.0,3.0,4.428571428571429,3.2586880211286906,3.0714285714285716,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,0,178,0.0,4.0,2.0,2.0,3.5714285714285716,3.5523298860111,3.0714285714285716,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1912,4.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,4,179,0.0,6.0,2.0,8.0,3.0,3.7859388972001855,2.9285714285714284,0,0.0,17,2,0,0,0
FOODS_3_583_CA_2_validation,FOODS_3_583,FOODS_3,FOODS,CA_2,CA,d_1913,5.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.5,5,180,4.0,0.0,2.0,4.0,2.7142857142857144,3.59231985000806,3.0714285714285716,0,0.0,17,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1884,1.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.98,1,151,0.0,3.0,3.0,5.0,0.7142857142857143,1.1126972805283728,0.9285714285714286,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,2.98,0,152,1.0,0.0,4.0,1.0,0.42857142857142855,0.5345224838248475,0.7857142857142857,1,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1886,3.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.98,3,153,0.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248475,0.5,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.98,0,154,3.0,0.0,1.0,1.0,0.8571428571428571,1.0690449676496967,0.7142857142857143,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1888,1.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.98,1,155,0.0,1.0,0.0,2.0,0.8571428571428571,1.0690449676496967,0.6428571428571429,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.98,0,156,1.0,1.0,0.0,2.0,0.8571428571428571,1.0690449676496967,0.7142857142857143,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1890,1.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,2.98,1,157,0.0,0.0,0.0,0.0,0.7142857142857143,1.1126972805283728,0.7142857142857143,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,2.98,0,158,1.0,1.0,3.0,1.0,0.8571428571428571,1.0690449676496967,0.7857142857142857,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1892,2.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.98,2,159,0.0,0.0,0.0,1.0,0.7142857142857143,1.1126972805283728,0.5714285714285714,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,2.98,0,160,2.0,3.0,0.0,1.0,1.0,1.1547005383792506,0.7142857142857143,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.98,0,161,0.0,0.0,0.0,0.0,0.5714285714285714,0.786795792469442,0.7142857142857143,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.98,0,162,0.0,1.0,1.0,0.0,0.5714285714285714,0.786795792469442,0.7142857142857143,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1896,1.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,2.98,1,163,0.0,0.0,1.0,2.0,0.42857142857142855,0.7867957924694421,0.6428571428571429,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1897,0.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,2.98,0,164,1.0,1.0,0.0,2.0,0.5714285714285714,0.786795792469442,0.6428571428571429,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1898,0.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.98,0,165,0.0,0.0,1.0,3.0,0.42857142857142855,0.7867957924694421,0.6428571428571429,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1899,1.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,2.98,1,166,0.0,2.0,0.0,4.0,0.42857142857142855,0.7867957924694421,0.5714285714285714,0,0.0,18,2,0,0,0
FOODS_3_637_CA_2_validation,FOODS_3_637,FOODS_3,FOODS,CA_2,CA,d_1900,2.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.98,2,167,1.0,0.0,3.0,0.0,0.2857142857142857,0.487950036474265,0.6428571428571429,0,0.0,18,2,0,0,0
